http://purl.org/dc/elements/1.1/title,http://purl.org/dc/elements/1.1/creator,http://purl.org/dc/elements/1.1/date,http://purl.org/dc/elements/1.1/type,http://purl.org/dc/elements/1.1/source,https://tropy.org/v1/tropy#collection,https://tropy.org/v1/tropy#box,https://tropy.org/v1/tropy#folder,http://purl.org/dc/elements/1.1/identifier,http://purl.org/dc/elements/1.1/rights,Photos
1942-10-20,,1942-10-20,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,flucht_19421020.JPG
1942-10-23,,1942-10-23,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,flucht_19421023.JPG
1942-11-13,,1942-11-13,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,flucht_19421113a.JPG;flucht_19421113b.JPG
1942-11-18,,1942-11-18,Flüchtlingslager: Allgemeines,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/3171070,E4001C#1000/783#2513*,,,,,flucht_19421118.JPG;flucht_19421118a.JPG;flucht_19421118b.JPG
1942-12-02,,1942-12-02,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,flucht_19421202a.JPG;flucht_19421202b.JPG
1942-12-08,,1942-12-08,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,flucht_19421208.JPG
1942-12-15,,1942-12-15,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,flucht_19421215.JPG
1942-12-23,,1942-12-23,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,flucht_19421223.JPG
1943-01-06,,1943-01-06,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,flucht_19430106.JPG
1943-01-13,,1943-01-13,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,flucht_19430113a.JPG;flucht_19430113b.JPG
1943-01-20,,1943-01-20,Flüchtlingslager: Allgemeines,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/3171070,E4001C#1000/783#2513*,,,,,flucht_19430120.JPG;flucht_19430120a.JPG;flucht_19430120b.JPG
1943-01-21,,1943-01-21,Flüchtlingslager: Konferenzen betr. die Auffanglager für Flüchtlinge,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/3171077,E4001C#1000/783#2520*,,,,,flucht_19430121.JPG
1943-01-27,,1943-01-27,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,flucht_19430127a.JPG;flucht_19430127b.JPG
1943-02-03,,1943-02-03,Flüchtlingslager: Konferenzen betr. die Auffanglager für Flüchtlinge,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/3171077,E4001C#1000/783#2520*,,,,,flucht_19430203.JPG;flucht_19430203a.JPG;flucht_19430203b.JPG
1943-02-10,,1943-02-10,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,flucht_19430210a.JPG;flucht_19430210b.JPG
1943-02-17,,1943-02-17,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,flucht_19430217a.JPG;flucht_19430217b.JPG
1943-02-24,,1943-02-24,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,flucht_19430224a.JPG;flucht_19430224b.JPG
1943-03-03,,1943-03-03,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,flucht_19430303a.JPG;flucht_19430303b.JPG
1943-03-10,,1943-03-10,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,flucht_19430310a.JPG;flucht_19430310b.JPG
1943-03-17,,1943-03-17,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,flucht_19430317a.JPG;flucht_19430317b.JPG
1943-03-24,,1943-03-24,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,flucht_19430324a.JPG;flucht_19430324b.JPG
1943-03-31,,1943-03-31,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,flucht_19430331a.JPG;flucht_19430331b.JPG;zusammenstellung_19430331a.JPG;zusammenstellung_19430331b.JPG;zusammenstellung_19430331c.JPG;zusammenstellung_19430331d.JPG
1943-04-07,,1943-04-07,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,flucht_19430407a.JPG;flucht_19430407b.JPG
1943-04-14,,1943-04-14,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,flucht_19430414a.JPG;flucht_19430414b.JPG
1943-04-21,,1943-04-21,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,flucht_19430421a.JPG;flucht_19430421b.JPG
1943-04-28,,1943-04-28,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,armee_19430428a.JPG;armee_19430428b.JPG;flucht_19430428a.JPG;flucht_19430428b.JPG
1943-05-05,,1943-05-05,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,armee_19430505a.JPG;armee_19430505b.JPG;flucht_19430505a.JPG;flucht_19430505b.JPG
